company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
UA,2179,2025-08-05,ORD,SFO,-234,37.0,3,4.0,0,416.0,0.4724699733269167,125,Medium
UA,2148,2025-08-11,ORD,SAT,-14,67.0,3,1.0,0,279.0,0.420618581567051,125,Medium
YX,3614,2025-08-12,ORD,MCI,-140,31.0,4,0.0,0,87.0,0.44315101346252894,126,Medium
OO,5274,2025-08-06,ORD,SBN,-242,29.0,4,1.0,0,65.0,0.4610703368652003,126,Medium
UA,1324,2025-08-11,ORD,SFO,-22,62.0,3,1.0,0,353.0,0.4203632255558464,126,Medium
UA,2481,2025-08-04,ORD,SYR,-29,59.0,3,1.0,0,234.0,0.4440885990135662,126,Medium
UA,2649,2025-08-14,ORD,EWR,-98,31.0,2,7.0,0,296.0,0.47313642209697143,126,Medium
OO,5219,2025-08-09,ORD,GRB,-84,37.0,4,0.0,0,92.0,0.4714927692661434,126,Medium
UA,739,2025-08-07,ORD,BZN,86,67.0,3,1.0,0,239.0,0.46333050402474857,126,Medium
OO,5124,2025-08-15,ORD,EAU,-28,16.0,4,1.0,0,63.0,0.48129365987549105,126,Medium
OO,5275,2025-08-03,ORD,DLH,-90,30.0,4,1.0,0,80.0,0.48691776565339684,126,Medium
OO,5534,2025-08-10,ORD,OMA,-31,56.0,3,3.0,0,137.0,0.4782819980175611,126,Medium
UA,1655,2025-08-08,ORD,DCA,-9,58.0,3,2.0,0,261.0,0.43202991144838016,126,Medium
UA,1041,2025-08-01,ORD,GRR,-14,67.0,3,2.0,0,217.0,0.4661767962733135,126,Medium
UA,1983,2025-08-13,ORD,LAX,-11,39.0,3,4.0,0,285.0,0.44731231101536684,126,Medium
OO,5652,2025-08-02,ORD,GEG,-14,49.0,3,5.0,0,144.0,0.46895310302477966,126,Medium
G7,4584,2025-08-05,ORD,TUL,-73,28.0,4,1.0,0,85.0,0.4724605060930042,126,Medium
UA,1398,2025-08-05,ORD,ATL,-24,64.0,3,2.0,0,206.0,0.47234040196924815,127,Medium
G7,4186,2025-08-03,ORD,MLI,-56,29.0,4,1.0,0,75.0,0.48687588089820955,127,Medium
OO,5140,2025-08-09,ORD,CMX,-46,26.0,4,1.0,0,71.0,0.4698812643759452,127,Medium
UA,1215,2025-08-07,ORD,ANC,-30,122.0,2,2.0,0,307.0,0.46299031735943436,127,Medium
UA,1144,2025-08-04,ORD,ONT,6,39.0,3,2.0,0,263.0,0.4432088598381318,127,Medium
G7,4571,2025-08-10,ORD,XNA,-56,24.0,4,1.0,0,80.0,0.47818186271273483,127,Medium
UA,1030,2025-08-01,ORD,ABQ,-8,63.0,3,2.0,0,236.0,0.4648949848280435,127,Medium
G7,4468,2025-08-14,ORD,LEX,-40,24.0,4,0.0,0,66.0,0.4731040101631402,127,Medium
OO,5323,2025-08-02,ORD,CID,-6,38.0,4,1.0,0,143.0,0.4683308116115189,127,Medium
UA,1495,2025-08-15,ORD,TVC,167,10.0,4,1.0,0,74.0,0.4812686716800196,127,Medium
G7,4185,2025-08-08,ORD,STL,-46,38.0,4,0.0,0,102.0,0.43201380005149725,127,Medium
OO,5392,2025-08-11,ORD,OKC,-7,65.0,3,2.0,0,167.0,0.4198310327934817,127,Medium
UA,2481,2025-08-06,ORD,SYR,-24,62.0,3,1.0,0,179.0,0.46096233277484894,127,Medium
UA,714,2025-08-13,ORD,MDT,-18,60.0,3,2.0,0,233.0,0.4473079204015155,127,Medium
UA,1398,2025-08-12,ORD,ATL,-24,51.0,3,2.0,0,269.0,0.44311961333008065,127,Medium
UA,1967,2025-08-01,ORD,LAX,-17,41.0,3,3.0,0,328.0,0.4646362932728582,128,Medium
OO,5021,2025-08-15,ORD,SUX,-95,17.0,4,1.0,0,76.0,0.48103492564565936,128,Medium
UA,2652,2025-08-14,ORD,RSW,-98,45.0,3,1.0,0,236.0,0.47250228508512543,128,Medium
UA,1335,2025-08-08,ORD,BUF,181,46.0,3,2.0,0,139.0,0.43177541531135916,128,Medium
UA,1859,2025-08-13,ORD,SNA,-22,59.0,3,2.0,0,238.0,0.4465897904939663,128,Medium
UA,310,2025-08-04,ORD,MCI,-27,47.0,3,2.0,0,208.0,0.44311297147548423,128,Medium
UA,1129,2025-08-05,ORD,BOS,-54,10.0,4,2.0,0,116.0,0.4721482849177362,128,Medium
G7,4571,2025-08-03,ORD,XNA,-56,27.0,4,1.0,0,91.0,0.4861091796954527,128,Medium
OO,5021,2025-08-06,ORD,SUX,-121,29.0,4,0.0,0,65.0,0.4603299705474077,128,Medium
UA,2059,2025-08-12,ORD,PDX,-17,69.0,3,1.0,0,186.0,0.44300297575089315,128,Medium
UA,1920,2025-08-02,ORD,LAS,-11,62.0,3,3.0,0,310.0,0.4680052724053355,128,Medium
UA,1634,2025-08-10,ORD,IAD,-21,67.0,2,6.0,0,290.0,0.47758279564884887,128,Medium
UA,592,2025-08-07,ORD,JAC,-22,87.0,3,0.0,0,246.0,0.4629712445011612,128,Medium
UA,2148,2025-08-09,ORD,SAT,-14,74.0,3,2.0,0,313.0,0.4694951313461685,128,Medium
UA,265,2025-08-11,ORD,YYZ,-13,19.0,3,7.0,0,201.0,0.41887063292664317,128,Medium
OO,4748,2025-08-11,ORD,ATW,-95,35.0,4,0.0,0,89.0,0.4184026267074572,129,Medium
UA,1030,2025-08-14,ORD,ABQ,-29,45.0,3,1.0,0,199.0,0.4724889728295301,129,Medium
UA,1580,2025-08-01,ORD,YVR,-25,55.0,3,2.0,0,323.0,0.4632155660977616,129,Medium
OO,5643,2025-08-07,ORD,CAK,-16,21.0,4,1.0,0,80.0,0.4625651663657476,129,Medium
UA,2195,2025-08-15,ORD,BDL,-36,37.0,2,5.0,0,212.0,0.48066033613761827,129,Medium
UA,2677,2025-08-09,ORD,IAD,100,94.0,3,0.0,0,256.0,0.4687272701952025,129,Medium
UA,2427,2025-08-04,ORD,CVG,-28,57.0,3,1.0,0,237.0,0.44286508547681325,129,Medium
G7,4552,2025-08-10,ORD,DAY,-45,35.0,4,0.0,0,81.0,0.47730383790561604,129,Medium
OO,5948,2025-08-03,ORD,BNA,-16,44.0,3,3.0,0,137.0,0.4855148339151497,129,Medium
UA,1989,2025-08-13,ORD,BOS,-14,63.0,3,1.0,0,289.0,0.4465514233600494,129,Medium
UA,2179,2025-08-02,ORD,SFO,-10,53.0,3,3.0,0,414.0,0.46756512874132067,129,Medium
OO,5915,2025-08-06,ORD,LNK,-16,42.0,3,3.0,0,105.0,0.4591487891609779,129,Medium
UA,1830,2025-08-08,ORD,DSM,-48,98.0,2,4.0,0,283.0,0.43175271640496654,129,Medium
UA,1577,2025-08-05,ORD,SFO,9,73.0,2,4.0,0,481.0,0.47038602676695795,129,Medium
UA,1983,2025-08-12,ORD,LAX,-11,39.0,3,3.0,0,258.0,0.44189378348838243,129,Medium
UA,1634,2025-08-14,ORD,IAD,-21,39.0,2,6.0,0,248.0,0.47240019861866406,130,Medium
UA,2148,2025-08-01,ORD,SAT,1,72.0,3,1.0,0,262.0,0.4630350662031397,130,Medium
UA,1641,2025-08-09,ORD,IND,-294,32.0,4,1.0,0,63.0,0.46860122880964644,130,Medium
G7,4468,2025-08-11,ORD,LEX,-26,31.0,4,0.0,0,72.0,0.4180468407346715,130,Medium
UA,356,2025-08-03,ORD,ATL,-40,60.0,2,5.0,0,238.0,0.4853202904305859,130,Medium
UA,1328,2025-08-05,ORD,SMF,-14,85.0,2,4.0,0,338.0,0.46932948800802216,130,Medium
UA,2329,2025-08-13,ORD,DTW,-59,93.0,2,5.0,0,254.0,0.4464430318641546,130,Medium
UA,1576,2025-08-08,ORD,LGA,-29,28.0,4,0.0,0,176.0,0.43067198873598644,130,Medium
G7,4468,2025-08-10,ORD,LEX,-26,33.0,4,0.0,0,96.0,0.47684859265718693,130,Medium
OO,4792,2025-08-02,ORD,ROA,-17,34.0,3,6.0,0,139.0,0.4675376212809114,130,Medium
UA,265,2025-08-04,ORD,YYZ,-16,9.0,3,5.0,0,179.0,0.4420940728615622,130,Medium
UA,503,2025-08-12,ORD,DEN,7,69.0,2,5.0,0,384.0,0.44160924016005076,130,Medium
UA,2008,2025-08-07,ORD,MCO,-15,88.0,2,3.0,0,520.0,0.4618385035725094,130,Medium
OO,5026,2025-08-15,ORD,JST,-11,15.0,4,1.0,0,59.0,0.4801350972060028,130,Medium
OO,5124,2025-08-06,ORD,EAU,-28,18.0,4,0.0,0,75.0,0.4587001874062448,130,Medium
UA,2677,2025-08-05,ORD,IAD,-124,56.0,3,2.0,0,355.0,0.4691337717380484,131,Medium
OO,5309,2025-08-11,ORD,FWA,39,19.0,4,1.0,0,53.0,0.4178303113142629,131,Medium
UA,534,2025-08-10,ORD,EWR,-251,33.0,3,4.0,0,272.0,0.4766546868750462,131,Medium
UA,3,2025-08-15,ORD,ZRH,-1210,66.0,3,1.0,0,308.0,0.47858706134140533,131,Medium
UA,664,2025-08-14,ORD,LGA,48,24.0,3,3.0,0,225.0,0.4716200646984143,131,Medium
G7,4552,2025-08-06,ORD,DAY,-36,20.0,4,0.0,0,59.0,0.45869307650906377,131,Medium
UA,2652,2025-08-07,ORD,RSW,-34,57.0,3,2.0,0,274.0,0.46139247992052435,131,Medium
UA,2147,2025-08-12,ORD,ALB,-57,71.0,3,1.0,0,167.0,0.44156717650651445,131,Medium
UA,359,2025-08-03,ORD,MEX,-831,17.0,2,9.0,0,320.0,0.48516798699773095,131,Medium
UA,2202,2025-08-01,ORD,IAH,-19,70.0,3,1.0,0,304.0,0.4626987881329305,131,Medium
UA,1168,2025-08-04,ORD,SFO,-10,42.0,3,1.0,0,375.0,0.44158879303477305,131,Medium
UA,291,2025-08-09,ORD,BDL,-36,74.0,3,3.0,0,208.0,0.46815946151743243,131,Medium
OO,5309,2025-08-13,ORD,FWA,-56,22.0,4,1.0,0,81.0,0.44600440101477257,131,Medium
UA,2243,2025-08-02,ORD,RIC,-40,108.0,3,0.0,0,292.0,0.4673943002866274,131,Medium
UA,909,2025-08-08,ORD,AMS,-1305,172.0,3,3.0,0,496.0,0.43055416870291213,131,Medium
UA,576,2025-08-05,ORD,LAX,-113,38.0,3,3.0,0,395.0,0.4688847076455338,132,Medium
OO,5362,2025-08-04,ORD,MKE,-155,28.0,4,0.0,0,72.0,0.4414815601612739,132,Medium
G7,4507,2025-08-03,ORD,CHA,-50,25.0,4,1.0,0,98.0,0.484978314237705,132,Medium
OO,5124,2025-08-08,ORD,EAU,-28,22.0,4,1.0,0,73.0,0.430325923832645,132,Medium
UA,739,2025-08-13,ORD,BZN,-18,69.0,3,1.0,0,196.0,0.44547106151745763,132,Medium
UA,1485,2025-08-12,ORD,SEA,-18,75.0,2,5.0,0,331.0,0.44141687668297713,132,Medium
YX,3598,2025-08-07,ORD,SDF,-31,42.0,3,4.0,0,126.0,0.46062140604157437,132,Medium
UA,1708,2025-08-09,ORD,CLE,-53,74.0,3,3.0,0,211.0,0.468047333487293,132,Medium
OO,5414,2025-08-14,ORD,MEM,-11,40.0,3,2.0,0,126.0,0.4715852401549609,132,Medium
OO,5138,2025-08-11,ORD,MGW,-24,23.0,4,1.0,0,55.0,0.41761829898389796,132,Medium
UA,481,2025-08-01,ORD,RNO,-48,58.0,3,2.0,0,304.0,0.46249605947945027,132,Medium
UA,312,2025-08-15,ORD,CHS,-26,18.0,3,4.0,0,97.0,0.4782335305544188,132,Medium
UA,2100,2025-08-06,ORD,SLC,-17,83.0,2,3.0,0,350.0,0.45858181489416877,132,Medium
OO,5534,2025-08-02,ORD,OMA,-34,90.0,3,2.0,0,159.0,0.4673755459246459,132,Medium
G7,4185,2025-08-10,ORD,STL,-71,32.0,4,0.0,0,88.0,0.4751000368939525,132,Medium
YX,3635,2025-08-04,ORD,MSN,-132,24.0,4,0.0,0,84.0,0.4411151390598594,133,Medium
UA,2148,2025-08-10,ORD,SAT,-31,53.0,3,2.0,0,251.0,0.47347975194513137,133,Medium
UA,1124,2025-08-14,ORD,IAH,-19,48.0,3,0.0,0,262.0,0.47115433280899366,133,Medium
YX,3464,2025-08-07,ORD,PIT,-130,35.0,4,0.0,0,123.0,0.45965773353690587,133,Medium
UA,2147,2025-08-15,ORD,ALB,-37,32.0,3,2.0,0,164.0,0.47791537441491905,133,Medium
YX,3716,2025-08-08,ORD,CMH,-13,64.0,3,2.0,0,148.0,0.42898110412867857,133,Medium
G7,4186,2025-08-01,ORD,MLI,-56,39.0,4,0.0,0,72.0,0.46215644875520917,133,Medium
G7,4468,2025-08-02,ORD,LEX,-116,52.0,4,1.0,0,116.0,0.46702160992814606,133,Medium
UA,2652,2025-08-12,ORD,RSW,-34,45.0,3,3.0,0,199.0,0.44134844172427484,133,Medium
UA,1872,2025-08-11,ORD,MSP,-11,93.0,2,4.0,0,299.0,0.41727215414772356,133,Medium
UA,2202,2025-08-13,ORD,IAH,-4,54.0,3,2.0,0,272.0,0.4453518860670464,133,Medium
UA,1634,2025-08-06,ORD,IAD,-21,87.0,2,3.0,0,302.0,0.45836431775812675,133,Medium
UA,2039,2025-08-09,ORD,MCO,-12,80.0,3,2.0,0,231.0,0.46801259050110566,133,Medium
UA,2389,2025-08-03,ORD,RSW,-17,18.0,2,7.0,0,333.0,0.484753981942062,133,Medium
OO,5946,2025-08-05,ORD,RAP,-67,21.0,4,1.0,0,102.0,0.4683977032575697,133,Medium
YX,3464,2025-08-13,ORD,PIT,-103,29.0,4,0.0,0,119.0,0.44513094465647807,134,Medium
UA,1576,2025-08-07,ORD,LGA,-4,15.0,4,0.0,0,235.0,0.45870820237999604,134,Medium
UA,2290,2025-08-02,ORD,DFW,36,78.0,2,6.0,0,302.0,0.4664165842947024,134,Medium
UA,2075,2025-08-06,ORD,TPA,-23,32.0,3,3.0,0,218.0,0.45801582549009706,134,Medium
UA,1269,2025-08-01,ORD,CLE,-31,59.0,3,2.0,0,263.0,0.4619412678173458,134,Medium
UA,714,2025-08-09,ORD,MDT,-19,74.0,3,3.0,0,181.0,0.4667846006999883,134,Medium
UA,1269,2025-08-14,ORD,CLE,-26,28.0,3,3.0,0,187.0,0.4707225265780579,134,Medium
OO,5021,2025-08-11,ORD,SUX,-95,25.0,4,1.0,0,74.0,0.416228532145303,134,Medium
UA,312,2025-08-05,ORD,CHS,-19,78.0,3,0.0,0,295.0,0.46790988140309014,134,Medium
OO,5274,2025-08-15,ORD,SBN,-36,14.0,4,1.0,0,59.0,0.4774908144279846,134,Medium
OO,5138,2025-08-04,ORD,MGW,-41,3.0,4,1.0,0,53.0,0.44040548851615746,134,Medium
OO,5868,2025-08-03,ORD,YWG,-21,27.0,3,4.0,0,124.0,0.48439628061306944,134,Medium
OO,5534,2025-08-12,ORD,OMA,-36,60.0,3,2.0,0,136.0,0.4399924446657704,134,Medium
UA,2039,2025-08-08,ORD,MCO,-10,50.0,3,2.0,0,300.0,0.42838163735738255,134,Medium
UA,2179,2025-08-10,ORD,SFO,-10,25.0,3,3.0,0,419.0,0.47212425019305876,134,Medium
UA,1989,2025-08-12,ORD,BOS,-14,69.0,3,0.0,0,256.0,0.43984826747255806,135,Medium
UA,1872,2025-08-15,ORD,MSP,-11,51.0,2,3.0,0,223.0,0.4772564977788959,135,Medium
UA,1403,2025-08-11,ORD,SLC,-22,57.0,3,2.0,0,223.0,0.41540801907078917,135,Medium
G7,4584,2025-08-07,ORD,TUL,-58,31.0,4,0.0,0,85.0,0.4581451785220011,135,Medium
YX,3707,2025-08-01,ORD,IND,-21,64.0,3,2.0,0,150.0,0.4592891978996138,135,Medium
UA,1398,2025-08-09,ORD,ATL,36,72.0,3,3.0,0,157.0,0.46507408633663044,135,Medium
OO,4748,2025-08-06,ORD,ATW,-161,31.0,4,0.0,0,48.0,0.4579730949984603,135,Medium
UA,1576,2025-08-02,ORD,LGA,-29,30.0,4,1.0,0,244.0,0.46620217863192287,135,Medium
UA,2616,2025-08-08,ORD,PDX,-7,74.0,2,5.0,0,290.0,0.4283282911322069,135,Medium
G7,4468,2025-08-13,ORD,LEX,-26,27.0,4,0.0,0,81.0,0.4445390138344164,135,Medium
OO,5946,2025-08-04,ORD,RAP,-161,25.0,4,0.0,0,98.0,0.44034485392534534,135,Medium
G7,4542,2025-08-03,ORD,LIT,-71,25.0,4,1.0,0,89.0,0.48368959799093236,135,Medium
UA,1967,2025-08-14,ORD,LAX,-17,39.0,3,1.0,0,269.0,0.4706678176812744,135,Medium
UA,1030,2025-08-05,ORD,ABQ,-17,54.0,3,2.0,0,242.0,0.4671791224415592,135,Medium
UA,611,2025-08-10,ORD,SFO,46,29.0,2,7.0,0,510.0,0.47197610172099735,135,Medium
UA,1495,2025-08-07,ORD,TVC,-11,44.0,3,3.0,0,185.0,0.45705721991690373,136,Medium
G7,4584,2025-08-03,ORD,TUL,-43,40.0,4,0.0,0,95.0,0.48337333521405684,136,Medium
OO,4789,2025-08-02,ORD,FAR,-31,53.0,4,0.0,0,131.0,0.46604971492720143,136,Medium
UA,617,2025-08-11,ORD,CLT,-34,56.0,3,2.0,0,248.0,0.4153585445293327,136,Medium
UA,288,2025-08-10,ORD,SNN,-118,66.0,3,1.0,0,231.0,0.47195606298301795,136,Medium
UA,1974,2025-08-05,ORD,PWM,-56,60.0,3,2.0,0,201.0,0.466840230565742,136,Medium
OO,5946,2025-08-15,ORD,RAP,-41,11.0,4,1.0,0,111.0,0.4768987323334092,136,Medium
G7,4507,2025-08-08,ORD,CHA,-65,22.0,4,1.0,0,79.0,0.42746682209277187,136,Medium
YX,3464,2025-08-12,ORD,PIT,-286,24.0,4,1.0,0,78.0,0.43953611723171937,136,Medium
G7,4507,2025-08-01,ORD,CHA,-50,34.0,4,0.0,0,77.0,0.45927295638106597,136,Medium
OO,5275,2025-08-06,ORD,DLH,-56,21.0,4,0.0,0,49.0,0.45741530098624567,136,Medium
UA,2099,2025-08-14,ORD,IAH,-11,44.0,2,5.0,0,265.0,0.4700405397712512,136,Medium
OO,5124,2025-08-09,ORD,EAU,-32,11.0,4,2.0,0,43.0,0.46504004930096426,136,Medium
UA,481,2025-08-13,ORD,RNO,67,53.0,3,2.0,0,220.0,0.44442887821675425,136,Medium
UA,1776,2025-08-04,ORD,PHL,-24,62.0,3,0.0,0,279.0,0.44009791867010356,136,Medium
UA,312,2025-08-04,ORD,CHS,-24,48.0,3,1.0,0,282.0,0.4392391788327052,137,Medium
UA,622,2025-08-10,ORD,DEN,-12,55.0,2,4.0,0,641.0,0.471415883944303,137,Medium
UA,2243,2025-08-08,ORD,RIC,-40,56.0,3,2.0,0,251.0,0.42715602535006386,137,Medium
UA,1785,2025-08-11,ORD,EWR,-55,33.0,3,4.0,0,349.0,0.4152571126396937,137,Medium
OO,5847,2025-08-13,ORD,DSM,-98,83.0,3,0.0,0,161.0,0.4443203314514827,137,Medium
UA,2627,2025-08-09,ORD,MSP,-29,24.0,4,0.0,0,83.0,0.4641795564242118,137,Medium
OO,5138,2025-08-07,ORD,MGW,-24,15.0,4,1.0,0,62.0,0.4564136719732465,137,Medium
G7,4185,2025-08-05,ORD,STL,-56,32.0,4,0.0,0,86.0,0.46604193425281826,137,Medium
OO,5643,2025-08-14,ORD,CAK,-16,13.0,4,1.0,0,61.0,0.46996554294013143,137,Medium
G7,4552,2025-08-01,ORD,DAY,-45,33.0,4,0.0,0,82.0,0.45923006560256535,137,Medium
UA,534,2025-08-15,ORD,EWR,-16,10.0,3,4.0,0,225.0,0.47677984233892623,137,Medium
OO,4789,2025-08-03,ORD,FAR,-36,38.0,4,0.0,0,107.0,0.4825931681188739,137,Medium
UA,467,2025-08-12,ORD,CMH,-13,102.0,2,3.0,0,234.0,0.43884074162473363,137,Medium
UA,1398,2025-08-06,ORD,ATL,-33,55.0,3,1.0,0,214.0,0.45695614990723793,137,Medium
OO,5274,2025-08-02,ORD,SBN,-131,40.0,4,2.0,0,83.0,0.4650571963218,137,Medium
YX,3433,2025-08-01,ORD,CVG,-80,43.0,3,4.0,0,118.0,0.45900046674570705,138,Medium
UA,2133,2025-08-04,ORD,EWR,-11,18.0,3,3.0,0,298.0,0.4377048733543366,138,Medium
UA,312,2025-08-09,ORD,CHS,-45,80.0,3,1.0,0,264.0,0.46392317084680795,138,Medium
UA,312,2025-08-10,ORD,CHS,-23,61.0,3,1.0,0,265.0,0.47100350870251817,138,Medium
UA,1660,2025-08-14,ORD,SFO,-52,20.0,3,3.0,0,321.0,0.4697447859050102,138,Medium
UA,1920,2025-08-07,ORD,LAS,-11,61.0,3,1.0,0,284.0,0.45633963004666184,138,Medium
G7,4584,2025-08-15,ORD,TUL,-63,14.0,4,1.0,0,62.0,0.47657124524663047,138,Medium
UA,777,2025-08-11,ORD,LAS,-23,50.0,3,3.0,0,199.0,0.4152357610521844,138,Medium
G7,4571,2025-08-06,ORD,XNA,-36,18.0,4,0.0,0,57.0,0.45693724955456133,138,Medium
YX,3433,2025-08-02,ORD,CVG,-101,93.0,3,2.0,0,186.0,0.464995014543483,138,Medium
UA,1776,2025-08-08,ORD,PHL,-27,65.0,3,1.0,0,293.0,0.4270919135413583,138,Medium
G7,4429,2025-08-03,ORD,FSD,-55,45.0,3,3.0,0,96.0,0.4824741129334623,138,Medium
UA,1811,2025-08-13,ORD,MSP,37,80.0,2,5.0,0,319.0,0.44399747341983237,138,Medium
UA,1859,2025-08-05,ORD,SNA,-22,38.0,3,3.0,0,250.0,0.4654650917734465,138,Medium
UA,2039,2025-08-12,ORD,MCO,-12,69.0,3,0.0,0,238.0,0.4386282371624028,138,Medium
UA,1205,2025-08-13,ORD,EWR,-11,52.0,2,8.0,0,380.0,0.44317470666388803,139,Medium
UA,481,2025-08-07,ORD,RNO,67,22.0,3,4.0,0,209.0,0.45624995922336514,139,Medium
UA,777,2025-08-01,ORD,LAS,-23,64.0,3,1.0,0,309.0,0.4583379297910145,139,Medium
G7,4571,2025-08-02,ORD,XNA,-391,56.0,4,3.0,0,100.0,0.4644944139655222,139,Medium
UA,1082,2025-08-14,ORD,PIT,-20,46.0,2,5.0,0,225.0,0.46911057314775545,139,Medium
UA,1124,2025-08-15,ORD,IAH,-199,39.0,3,1.0,0,259.0,0.47608383864233755,139,Medium
UA,2147,2025-08-09,ORD,ALB,-34,78.0,3,2.0,0,187.0,0.46371314664836555,139,Medium
UA,1576,2025-08-05,ORD,LGA,-29,9.0,4,1.0,0,156.0,0.4647651634242388,139,Medium
UA,2137,2025-08-10,ORD,SLC,-12,82.0,2,4.0,0,303.0,0.4707486991323635,139,Medium
UA,2004,2025-08-12,ORD,SYR,-17,46.0,2,8.0,0,251.0,0.43823098329099464,139,Medium
UA,2202,2025-08-03,ORD,IAH,-24,45.0,3,2.0,0,310.0,0.4820799393881616,139,Medium
UA,793,2025-08-08,ORD,DFW,-21,67.0,3,1.0,0,258.0,0.42688948349526956,139,Medium
OO,5124,2025-08-11,ORD,EAU,-28,19.0,4,1.0,0,64.0,0.4144381386347685,139,Medium
UA,481,2025-08-04,ORD,RNO,-14,50.0,3,1.0,0,219.0,0.4377023593769066,139,Medium
YX,3635,2025-08-06,ORD,MSN,-132,25.0,4,0.0,0,66.0,0.4563644757678349,139,Medium
UA,622,2025-08-14,ORD,DEN,-12,58.0,2,1.0,0,559.0,0.4689324459837595,140,Medium
UA,2417,2025-08-11,ORD,SAN,-22,49.0,3,2.0,0,318.0,0.41432297227678716,140,Medium
OO,4792,2025-08-06,ORD,ROA,-38,37.0,3,3.0,0,131.0,0.45524226851040717,140,Medium
UA,2202,2025-08-15,ORD,IAH,-19,19.0,3,3.0,0,211.0,0.47591530241430813,140,Medium
OO,5274,2025-08-10,ORD,SBN,636,23.0,4,0.0,0,32.0,0.47027119665359657,140,Medium
UA,2243,2025-08-01,ORD,RIC,-593,96.0,3,3.0,0,271.0,0.45805636841451997,140,Medium
UA,2099,2025-08-12,ORD,IAH,-62,53.0,2,7.0,0,309.0,0.4376940342572422,140,Medium
OO,5275,2025-08-07,ORD,DLH,-56,29.0,4,0.0,0,71.0,0.4558349004873693,140,Medium
OO,5021,2025-08-09,ORD,SUX,-11,15.0,4,1.0,0,55.0,0.4629714047494224,140,Medium
UA,1983,2025-08-05,ORD,LAX,91,26.0,3,3.0,0,274.0,0.46468627177979627,140,Medium
UA,534,2025-08-04,ORD,EWR,-16,30.0,3,2.0,0,302.0,0.4370940728615622,140,Medium
UA,1239,2025-08-08,ORD,ROC,-15,89.0,2,4.0,0,265.0,0.42667373343586085,140,Medium
OO,5140,2025-08-13,ORD,CMX,-32,25.0,4,0.0,0,83.0,0.44267705714447647,140,Medium
OO,5810,2025-08-02,ORD,PIA,-11,37.0,4,1.0,0,96.0,0.46420096860103177,140,Medium
OO,5737,2025-08-03,ORD,OMA,-28,35.0,4,0.0,0,123.0,0.48121072853171276,140,Medium
OO,4748,2025-08-05,ORD,ATW,-95,21.0,4,1.0,0,69.0,0.46453130057572395,141,Medium
UA,2059,2025-08-11,ORD,PDX,-17,67.0,3,0.0,0,297.0,0.4140554657932532,141,Medium
OO,5140,2025-08-12,ORD,CMX,-374,18.0,4,2.0,0,50.0,0.43765826645029376,141,Medium
UA,1270,2025-08-07,ORD,PUJ,-30,32.0,2,8.0,0,319.0,0.45558469581409744,141,Medium
UA,2179,2025-08-06,ORD,SFO,-9,49.0,3,0.0,0,376.0,0.45515215147295285,141,Medium
UA,2005,2025-08-01,ORD,TYS,-11,79.0,3,0.0,0,271.0,0.45708571496922396,141,Medium
UA,468,2025-08-03,ORD,IAH,-327,28.0,1,10.0,0,382.0,0.4811368183455626,141,Medium
OO,5274,2025-08-14,ORD,SBN,-156,24.0,4,0.0,0,74.0,0.46881773370447005,141,Medium
UA,2628,2025-08-09,ORD,BNA,-29,22.0,4,0.0,0,58.0,0.46144296125192186,141,Medium
UA,739,2025-08-10,ORD,BZN,-33,62.0,3,1.0,0,242.0,0.470187834771137,141,Medium
OO,5026,2025-08-04,ORD,JST,-11,9.0,4,0.0,0,37.0,0.43696881063656656,141,Medium
UA,1363,2025-08-15,ORD,LAX,-13,22.0,2,6.0,0,258.0,0.4756687019529758,141,Medium
UA,1909,2025-08-13,ORD,TVC,-16,78.0,2,6.0,0,244.0,0.4420967770203704,141,Medium
YX,3699,2025-08-02,ORD,PIT,-1,53.0,3,4.0,0,165.0,0.4638371159984674,141,Medium
OO,5833,2025-08-08,ORD,DTW,-27,76.0,3,1.0,0,152.0,0.4263867853362301,141,Medium
OO,5275,2025-08-01,ORD,DLH,-70,32.0,4,0.0,0,89.0,0.45706635412133056,142,Medium
UA,1205,2025-08-12,ORD,EWR,-11,35.0,2,8.0,0,354.0,0.43740089110782204,142,Medium
YX,3464,2025-08-11,ORD,PIT,-130,30.0,4,0.0,0,118.0,0.41370609440371414,142,Medium
UA,1775,2025-08-06,ORD,FLL,-11,18.0,2,8.0,0,377.0,0.4549133177582904,142,Medium
UA,2497,2025-08-04,ORD,DTW,-17,40.0,3,2.0,0,179.0,0.4369528941799644,142,Medium
OO,6002,2025-08-10,ORD,AVL,-26,46.0,3,3.0,0,136.0,0.47011587702288105,142,Medium
UA,312,2025-08-02,ORD,CHS,-36,75.0,3,2.0,0,292.0,0.4638171638140062,142,Medium
UA,1617,2025-08-09,ORD,PHL,-19,109.0,2,6.0,0,291.0,0.46105048089907763,142,Medium
UA,592,2025-08-14,ORD,JAC,39,34.0,3,2.0,0,162.0,0.4686738292629841,142,Medium
G7,4391,2025-08-03,ORD,SGF,-47,38.0,4,0.0,0,79.0,0.4804443468901546,142,Medium
UA,1041,2025-08-13,ORD,GRR,16,54.0,3,2.0,0,204.0,0.44187312743536294,142,Medium
